ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight Wi-Fi Service,Departure/Arrival Time Convenient,Ease of Online Booking,Gate Location,Food and Drink,Online Boarding,Seat Comfort,Inflight Entertainment,Onboard Service,Legroom Service,Baggage Handling,Check-in Service,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
74988,Male,Loyal Customer,36,Business Travel,Eco Plus,2475,3,2,2,2,3,2,3,3,2,5,4,3,3,3,0,0
48143,Female,Loyal Customer,40,Business Travel,Business,192,5,5,2,5,5,1,2,5,5,5,3,3,5,3,0,0
49200,Male,Disloyal Customer,17,Business Travel,Eco,109,2,4,2,3,2,1,1,2,1,3,4,1,2,1,150,151
83870,Female,Loyal Customer,45,Personal Travel,Eco Plus,425,1,1,1,3,5,3,2,2,2,1,3,4,2,3,14,23
23825,Female,Loyal Customer,29,Business Travel,Eco Plus,374,2,4,4,4,2,2,2,2,4,3,4,3,4,2,11,0
111848,Female,Loyal Customer,60,Business Travel,Business,628,2,2,4,2,3,5,5,4,4,5,4,3,4,3,4,0
103506,Female,Loyal Customer,14,Business Travel,Business,2515,5,5,5,5,4,4,4,4,4,2,4,5,4,4,8,
72025,Female,Disloyal Customer,30,Business Travel,Business,3711,1,1,1,5,1,2,2,5,5,5,4,2,5,2,0,0
66720,Female,Loyal Customer,57,Personal Travel,Eco,802,3,5,3,3,5,4,5,4,4,3,4,3,4,3,54,115
97823,Female,Loyal Customer,58,Business Travel,Business,3929,5,5,5,5,5,4,5,4,4,4,4,3,4,5,66,46
74148,Female,Loyal Customer,50,Business Travel,Eco,592,3,1,1,1,5,4,4,3,3,3,3,2,3,3,70,82
95552,Male,Loyal Customer,50,Personal Travel,Eco Plus,189,2,5,2,3,2,2,2,2,4,4,4,4,4,2,9,7
53708,Male,Loyal Customer,57,Business Travel,Eco,1208,5,5,4,4,5,5,5,5,1,2,4,1,1,5,27,
1987,Male,Loyal Customer,47,Personal Travel,Eco,190,3,4,3,3,3,3,3,3,4,2,4,1,4,3,0,0
115238,Male,Disloyal Customer,37,Business Travel,Business,358,3,3,3,1,4,3,4,4,4,3,4,5,4,4,2,0
105527,Female,Disloyal Customer,24,Business Travel,Business,611,1,2,0,3,5,0,5,5,1,3,4,2,4,5,2,7
43485,Female,Disloyal Customer,19,Business Travel,Eco,679,1,1,1,4,1,1,1,1,1,2,4,1,4,1,64,88
110621,Female,Disloyal Customer,23,Business Travel,Eco,719,1,1,1,3,2,1,2,2,3,3,4,4,5,2,65,64
38684,Female,Disloyal Customer,17,Business Travel,Eco Plus,2588,5,5,5,1,2,5,2,2,5,1,3,1,2,2,91,75
3610,Female,Loyal Customer,62,Business Travel,Eco Plus,999,3,2,2,2,3,3,3,3,5,3,3,3,2,3,86,140
59630,Female,Loyal Customer,25,Business Travel,Business,2341,4,4,4,4,3,3,3,3,5,3,5,5,4,3,0,0
21794,Female,Loyal Customer,55,Business Travel,Business,2511,3,2,2,2,5,3,4,3,3,3,3,3,3,4,0,0
115024,Female,Loyal Customer,53,Business Travel,Business,337,1,1,1,1,3,5,4,5,5,5,5,3,5,5,32,80
118490,Male,Loyal Customer,48,Business Travel,Business,3938,0,0,0,4,5,4,5,4,4,4,4,3,4,4,11,5
51035,Male,Loyal Customer,59,Personal Travel,Eco,190,2,4,2,4,1,2,1,1,5,3,5,4,5,1,0,0
46680,Female,Loyal Customer,62,Personal Travel,Eco,125,1,4,0,3,3,4,4,2,2,0,2,1,2,3,5,2
114265,Female,Loyal Customer,26,Business Travel,Business,2623,4,3,3,3,4,4,4,4,3,5,4,1,4,4,31,20
123487,Female,Disloyal Customer,21,Business Travel,Business,1032,4,2,4,3,3,4,3,3,4,4,5,3,5,3,16,0
91493,Male,Disloyal Customer,36,Business Travel,Business,391,4,4,4,2,3,4,3,3,3,3,4,3,4,3,8,4
52952,Female,Loyal Customer,23,Personal Travel,Eco,1448,1,4,1,5,4,1,1,4,4,2,4,5,1,4,0,0
71416,Male,Disloyal Customer,29,Business Travel,Business,867,2,2,2,4,3,2,3,3,4,3,4,3,5,3,0,0
127261,Male,Disloyal Customer,10,Business Travel,Eco,1107,3,3,3,4,3,3,5,3,2,1,4,4,4,3,5,11
50141,Male,Loyal Customer,41,Business Travel,Business,78,2,3,3,3,1,4,3,3,3,3,2,1,3,4,0,0
102577,Female,Loyal Customer,20,Business Travel,Eco Plus,407,3,4,4,4,3,3,3,3,1,5,3,2,4,3,45,34
15193,Female,Loyal Customer,46,Business Travel,Business,2773,3,3,3,3,4,1,1,4,4,4,4,3,4,4,0,0
104608,Male,Loyal Customer,51,Business Travel,Business,1738,2,4,2,2,5,4,4,5,5,5,5,4,5,5,0,0
8561,Female,Loyal Customer,41,Business Travel,Business,2999,3,4,5,5,2,4,4,3,3,3,3,4,3,4,0,0
105584,Female,Loyal Customer,48,Personal Travel,Eco,577,1,4,1,3,3,5,5,1,1,1,3,4,1,4,25,34
87098,Male,Loyal Customer,28,Personal Travel,Eco,645,4,5,4,2,5,4,2,5,3,2,4,3,1,5,0,0
30626,Male,Loyal Customer,20,Personal Travel,Business,770,1,4,1,1,2,1,2,2,5,2,5,4,5,2,0,0
88977,Female,Loyal Customer,54,Personal Travel,Eco,1312,2,5,2,2,4,3,5,3,3,2,4,5,3,4,27,14
43893,Male,Disloyal Customer,29,Business Travel,Eco,114,2,3,2,3,4,2,4,4,4,4,1,1,2,4,0,0
306,Male,Disloyal Customer,26,Business Travel,Business,821,5,5,5,3,3,4,3,3,3,4,5,4,5,3,0,0
63109,Male,Loyal Customer,37,Personal Travel,Eco Plus,967,4,4,4,2,3,4,3,3,3,5,4,3,5,3,0,2
34760,Male,Loyal Customer,60,Business Travel,Eco,301,3,4,4,4,3,3,3,3,1,3,3,4,4,3,10,17
29079,Male,Loyal Customer,23,Personal Travel,Eco,937,1,1,1,3,2,1,2,2,3,1,4,1,3,2,0,0
6490,Male,Loyal Customer,34,Personal Travel,Eco,557,3,3,3,4,3,3,3,3,3,2,4,3,3,3,0,0
31910,Male,Loyal Customer,44,Business Travel,Business,2237,3,3,4,3,4,4,4,5,5,5,5,3,5,4,0,0
83602,Female,Loyal Customer,41,Business Travel,Business,3469,2,2,2,2,2,4,5,4,4,4,4,3,4,3,0,0
75629,Female,Disloyal Customer,36,Business Travel,Eco Plus,337,1,1,1,1,4,1,4,4,4,4,4,4,4,4,0,0
97263,Male,Loyal Customer,50,Personal Travel,Eco,296,3,4,3,3,4,3,3,4,3,5,5,4,4,4,8,4
69260,Female,Loyal Customer,40,Business Travel,Business,733,1,4,3,4,2,4,3,1,1,1,1,2,1,4,0,0
14200,Female,Loyal Customer,23,Business Travel,Business,1973,2,5,5,5,2,2,2,2,3,1,2,1,3,2,0,0
32678,Male,Loyal Customer,47,Business Travel,Business,216,1,3,3,3,5,3,3,3,3,4,1,2,3,1,0,0
124199,Female,Loyal Customer,39,Business Travel,Business,2176,3,3,3,3,4,4,4,5,5,5,5,3,5,3,13,0
98616,Female,Loyal Customer,51,Business Travel,Business,861,5,5,5,5,3,4,5,4,4,4,4,4,4,3,0,0
115475,Male,Loyal Customer,16,Business Travel,Eco,404,2,4,3,4,2,1,3,2,4,1,3,2,4,2,8,0
93715,Female,Loyal Customer,26,Personal Travel,Eco Plus,689,3,1,3,3,2,3,3,2,4,4,3,3,3,2,17,12
51473,Female,Loyal Customer,51,Business Travel,Business,2423,4,4,4,4,3,4,4,4,4,4,4,4,4,5,0,6
28189,Male,Loyal Customer,64,Personal Travel,Eco,933,1,4,0,4,4,0,4,4,1,5,4,4,4,4,0,0
45598,Male,Loyal Customer,58,Business Travel,Business,1521,1,1,1,1,5,3,3,1,1,1,1,4,1,1,0,16
109303,Male,Loyal Customer,15,Business Travel,Eco,1072,1,2,2,2,1,1,2,1,4,2,3,4,3,1,0,0
14977,Male,Loyal Customer,56,Business Travel,Eco,527,5,1,1,1,5,5,5,5,5,3,1,2,4,5,0,6
76655,Male,Loyal Customer,20,Personal Travel,Eco,547,2,3,2,4,1,2,4,1,2,1,3,1,3,1,18,24
97662,Female,Disloyal Customer,32,Business Travel,Business,491,1,1,1,4,5,1,5,5,3,4,4,5,5,5,11,9
65344,Male,Loyal Customer,25,Business Travel,Business,631,5,5,5,5,2,2,2,2,4,4,4,4,4,2,1,0
4559,Female,Loyal Customer,59,Business Travel,Business,2970,1,1,1,1,4,2,1,5,5,5,4,5,5,5,0,0
17877,Female,Loyal Customer,43,Personal Travel,Eco,201,4,2,4,3,5,4,3,3,3,4,3,3,3,2,91,81
126153,Female,Loyal Customer,52,Business Travel,Business,2609,2,2,2,2,2,5,5,2,2,2,2,5,2,4,7,10
53099,Female,Loyal Customer,61,Personal Travel,Business,1628,2,1,2,3,2,2,4,1,1,2,1,2,1,4,10,39
107616,Male,Disloyal Customer,25,Business Travel,Eco,423,3,1,3,3,3,3,3,3,2,3,3,1,2,3,0,0
110480,Female,Loyal Customer,16,Personal Travel,Eco,883,2,4,2,3,1,2,1,1,1,1,4,2,3,1,0,0
96565,Male,Loyal Customer,39,Business Travel,Business,333,1,1,1,1,4,4,5,4,4,4,4,4,4,5,0,0
22795,Female,Disloyal Customer,24,Business Travel,Eco,147,4,5,3,1,5,3,5,5,3,1,1,2,4,5,4,2
94474,Male,Disloyal Customer,27,Business Travel,Business,148,1,0,0,3,2,0,2,2,5,2,5,3,5,2,26,38
49810,Male,Disloyal Customer,24,Business Travel,Eco,109,3,2,3,4,2,3,2,2,2,4,4,2,4,2,55,51
44737,Male,Loyal Customer,85,Business Travel,Eco Plus,67,1,3,3,3,1,1,1,2,5,4,3,1,4,1,0,8
1909,Female,Loyal Customer,33,Business Travel,Business,2061,3,5,5,5,4,3,4,3,3,3,3,1,3,2,2,0
103184,Female,Loyal Customer,58,Business Travel,Eco Plus,272,4,4,3,4,3,4,3,4,4,4,4,1,4,2,24,0
38805,Male,Loyal Customer,36,Personal Travel,Eco,354,5,5,5,3,5,5,5,5,1,3,1,5,1,5,0,0
26912,Male,Loyal Customer,32,Business Travel,Business,1660,4,4,4,4,4,4,4,4,4,2,4,4,4,4,0,0
60724,Female,Loyal Customer,24,Personal Travel,Eco,1605,2,5,2,4,1,2,1,1,5,2,4,3,5,1,0,0
37539,Male,Disloyal Customer,22,Business Travel,Eco,828,2,2,2,2,1,2,1,1,3,4,2,3,3,1,23,29
30099,Male,Loyal Customer,11,Personal Travel,Eco,539,4,4,4,3,1,4,1,1,4,5,5,5,4,1,0,0
9544,Female,Loyal Customer,47,Business Travel,Business,228,3,3,3,3,4,4,5,5,5,5,5,5,5,3,27,15
74103,Female,Loyal Customer,51,Business Travel,Business,592,3,3,3,3,5,5,5,5,5,5,5,4,5,5,0,0
22010,Male,Loyal Customer,64,Personal Travel,Eco,551,4,5,4,2,3,4,3,3,3,1,2,5,5,3,0,0
117433,Female,Loyal Customer,22,Business Travel,Business,2545,3,3,4,3,4,4,4,4,4,4,5,3,4,4,17,0
20150,Female,Loyal Customer,61,Business Travel,Eco,403,5,1,1,1,1,4,5,5,5,5,5,1,5,3,0,0
28921,Male,Loyal Customer,53,Business Travel,Business,3753,2,2,2,2,3,4,4,2,2,2,2,3,2,1,0,0
100625,Male,Loyal Customer,43,Business Travel,Business,1555,2,3,3,3,2,4,3,2,2,2,2,2,2,1,23,23
96237,Female,Loyal Customer,55,Business Travel,Business,3252,2,4,2,2,4,3,3,5,5,5,5,2,5,1,27,26
17097,Male,Loyal Customer,49,Personal Travel,Eco,416,4,4,4,1,4,3,3,5,4,1,5,3,2,3,157,158
108598,Male,Loyal Customer,48,Business Travel,Business,2941,4,1,1,1,3,3,3,4,4,4,4,4,4,4,10,48
37970,Female,Disloyal Customer,26,Business Travel,Business,1237,5,5,5,2,3,5,3,3,3,2,5,3,5,3,0,0
107904,Male,Loyal Customer,33,Business Travel,Business,861,5,5,5,5,3,3,3,3,5,4,4,4,4,3,2,0
124352,Male,Disloyal Customer,23,Business Travel,Business,808,4,5,4,2,4,4,4,4,3,5,4,3,5,4,0,0
121664,Male,Loyal Customer,48,Business Travel,Business,511,5,5,5,5,3,4,5,2,2,2,2,4,2,3,0,0
53844,Male,Loyal Customer,59,Business Travel,Eco,191,1,5,5,5,1,1,1,2,5,3,3,1,1,1,132,122
41815,Male,Loyal Customer,63,Business Travel,Eco,257,3,3,2,3,3,3,3,3,1,2,1,3,2,3,0,4
31505,Female,Loyal Customer,45,Business Travel,Eco,916,4,2,2,2,2,4,3,4,4,4,4,3,4,3,25,27
102752,Male,Loyal Customer,7,Personal Travel,Eco Plus,255,2,2,2,3,2,2,2,2,4,1,4,3,4,2,54,47
123481,Female,Loyal Customer,51,Business Travel,Business,2296,1,1,4,1,5,5,5,3,3,4,3,5,3,4,0,0
121220,Female,Loyal Customer,52,Business Travel,Business,2075,4,2,2,2,3,3,4,4,4,4,4,3,4,2,0,0
11649,Male,Loyal Customer,56,Business Travel,Business,3854,4,3,4,4,2,5,5,1,1,2,1,5,1,4,0,0
129382,Male,Disloyal Customer,28,Business Travel,Eco,954,2,2,2,1,3,2,3,3,5,4,1,1,3,3,0,0
46319,Male,Disloyal Customer,65,Business Travel,Eco,420,3,0,3,5,4,3,4,4,5,1,3,5,3,4,35,45
38081,Male,Loyal Customer,46,Business Travel,Eco,1121,3,1,1,1,3,3,3,3,2,5,5,1,2,3,0,0
20615,Male,Loyal Customer,74,Business Travel,Eco,464,3,2,2,2,3,3,3,3,4,5,4,3,4,3,0,0
117783,Female,Loyal Customer,34,Business Travel,Business,328,1,1,1,1,5,5,5,5,5,5,5,3,5,4,35,26
42159,Male,Loyal Customer,18,Personal Travel,Business,834,2,5,2,3,4,2,4,4,5,2,1,1,1,4,127,120
108407,Male,Loyal Customer,30,Business Travel,Business,1636,1,3,3,3,1,1,1,1,3,4,3,1,4,1,1,0
38433,Male,Loyal Customer,56,Business Travel,Business,2277,5,5,5,5,5,5,5,5,1,4,3,5,2,5,196,170
97852,Female,Loyal Customer,54,Business Travel,Business,2699,4,3,4,4,3,5,4,4,4,4,4,4,4,3,0,0
30729,Male,Loyal Customer,53,Personal Travel,Eco,532,1,3,1,3,4,1,4,4,1,5,3,3,3,4,0,0
108045,Male,Loyal Customer,49,Business Travel,Business,1903,1,1,1,1,3,4,5,4,4,4,4,3,4,4,6,4
123308,Female,Loyal Customer,47,Business Travel,Business,2894,5,5,5,5,3,5,4,5,5,5,5,5,5,4,0,0
121666,Male,Loyal Customer,51,Business Travel,Business,511,3,3,3,3,5,5,4,4,4,4,4,5,4,3,3,0
78958,Male,Loyal Customer,53,Business Travel,Business,1592,4,4,4,4,5,4,4,4,4,4,4,4,4,3,0,0
81865,Male,Disloyal Customer,25,Business Travel,Eco,1050,3,3,3,2,1,3,1,1,3,3,4,5,4,1,0,0
37301,Female,Loyal Customer,42,Business Travel,Eco,1035,5,2,2,2,2,3,5,5,5,5,5,5,5,4,0,0
128890,Female,Loyal Customer,50,Business Travel,Business,2454,1,1,1,1,4,4,4,4,2,5,4,4,3,4,0,0
62375,Male,Loyal Customer,52,Business Travel,Business,2704,3,5,3,3,2,4,4,4,4,4,4,4,4,3,5,0
107339,Male,Loyal Customer,58,Business Travel,Eco,632,4,2,2,2,4,4,4,4,4,5,3,2,4,4,5,7
62464,Male,Loyal Customer,53,Personal Travel,Business,1744,1,4,2,2,3,5,4,4,4,2,4,4,4,5,104,98
70503,Female,Loyal Customer,14,Personal Travel,Eco,867,3,4,3,3,4,3,4,4,5,4,5,4,2,4,0,0
38422,Male,Loyal Customer,37,Business Travel,Eco,965,4,2,2,2,4,4,4,4,5,5,2,1,3,4,2,0
50432,Female,Loyal Customer,49,Business Travel,Business,3333,1,5,5,5,5,4,4,1,1,1,1,2,1,2,4,0
71846,Male,Loyal Customer,58,Business Travel,Business,1726,4,2,4,2,4,2,4,4,4,3,4,1,4,4,0,0
100730,Female,Disloyal Customer,24,Business Travel,Eco,328,0,0,0,2,2,0,2,2,4,2,5,5,5,2,0,0
76526,Female,Disloyal Customer,38,Business Travel,Business,516,4,4,4,4,1,4,1,1,3,3,5,3,5,1,4,22
56533,Male,Loyal Customer,59,Business Travel,Business,3758,2,2,5,2,2,5,5,4,4,4,4,3,4,5,42,41
104678,Female,Disloyal Customer,22,Business Travel,Business,641,0,4,0,5,1,0,2,1,4,3,5,5,4,1,8,0
37632,Male,Loyal Customer,39,Personal Travel,Eco,1076,3,4,3,2,3,3,1,3,5,3,5,4,5,3,15,18
59569,Male,Loyal Customer,42,Business Travel,Business,1583,5,5,5,5,5,5,4,4,4,4,4,5,4,5,0,0
127857,Female,Disloyal Customer,24,Business Travel,Eco,1276,3,3,3,2,4,3,4,4,5,2,5,4,5,4,0,9
86642,Male,Loyal Customer,46,Business Travel,Eco,346,4,2,2,2,4,4,4,4,2,1,2,1,1,4,7,12
85231,Female,Disloyal Customer,27,Business Travel,Eco,874,2,2,2,3,1,2,1,1,4,2,3,1,4,1,96,80
121146,Female,Loyal Customer,38,Business Travel,Business,2370,1,3,5,5,2,2,4,1,1,1,1,1,1,2,1,0
116987,Female,Loyal Customer,16,Business Travel,Business,621,2,5,5,5,2,2,2,2,1,2,4,2,3,2,2,4
42849,Male,Loyal Customer,44,Business Travel,Eco,328,2,4,4,4,3,2,3,3,4,1,3,1,3,3,0,0
6447,Female,Loyal Customer,59,Personal Travel,Eco,315,1,3,1,4,1,5,4,3,3,1,4,4,3,4,0,18
124397,Male,Disloyal Customer,37,Business Travel,Eco Plus,408,3,3,3,3,2,3,1,2,1,1,3,3,3,2,0,0
104546,Male,Loyal Customer,61,Personal Travel,Eco,1047,5,3,5,1,2,5,1,2,3,3,2,3,3,2,0,0
114892,Female,Loyal Customer,47,Business Travel,Business,417,5,1,5,5,4,4,5,2,2,2,2,3,2,5,66,51
44429,Male,Loyal Customer,42,Business Travel,Eco,542,2,2,2,2,2,2,2,2,4,4,3,1,4,2,21,8
9324,Female,Disloyal Customer,21,Business Travel,Eco,542,2,3,2,4,1,2,1,1,3,2,3,3,4,1,35,42
44159,Female,Disloyal Customer,40,Business Travel,Business,229,4,4,4,3,5,4,5,5,3,1,3,3,5,5,5,5
18402,Male,Loyal Customer,42,Business Travel,Business,284,2,3,3,3,3,3,4,2,2,2,2,3,2,2,114,100
118067,Male,Loyal Customer,49,Personal Travel,Eco,1262,2,4,2,1,4,2,4,4,3,3,5,3,5,4,46,32
119733,Female,Loyal Customer,54,Business Travel,Business,1030,4,4,4,4,2,1,3,2,2,2,2,2,2,4,0,0
34142,Male,Loyal Customer,28,Business Travel,Business,2746,2,5,5,5,2,2,2,2,3,3,4,3,4,2,0,0
91463,Female,Disloyal Customer,29,Business Travel,Eco,859,4,4,4,4,2,4,2,2,2,4,4,2,3,2,7,17
25519,Female,Disloyal Customer,21,Business Travel,Eco,481,4,3,4,1,4,4,4,4,4,5,3,5,2,4,21,18
58753,Female,Loyal Customer,46,Business Travel,Business,1050,3,3,3,3,4,4,4,4,4,4,4,3,4,5,64,71
107583,Male,Loyal Customer,44,Personal Travel,Eco Plus,1521,3,5,4,4,3,4,3,3,4,4,3,5,5,3,3,9
68924,Female,Loyal Customer,28,Business Travel,Business,936,2,2,2,2,5,5,5,5,5,5,5,4,4,5,0,0
89091,Male,Loyal Customer,54,Business Travel,Business,2139,5,5,5,5,5,5,4,2,2,2,2,3,2,4,107,104
83387,Male,Loyal Customer,45,Business Travel,Business,632,4,4,2,4,2,5,5,3,3,3,3,3,3,4,0,0
118394,Male,Loyal Customer,52,Business Travel,Business,2287,2,5,5,5,1,2,2,2,2,2,2,3,2,4,0,0
123381,Female,Loyal Customer,42,Business Travel,Business,3010,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,0
44709,Male,Loyal Customer,39,Personal Travel,Eco,67,3,4,0,2,2,0,5,2,3,2,5,5,5,2,19,20
19814,Female,Loyal Customer,20,Business Travel,Business,654,3,3,3,3,3,3,3,3,2,1,2,2,3,3,25,28
56779,Male,Loyal Customer,68,Personal Travel,Eco Plus,997,3,5,3,5,2,3,1,2,3,3,4,4,5,2,0,23
109238,Male,Loyal Customer,19,Personal Travel,Eco,616,1,1,1,3,1,1,1,1,4,5,3,1,3,1,0,0
40369,Female,Loyal Customer,33,Business Travel,Business,3954,4,4,4,4,1,2,3,3,3,3,3,2,3,2,0,16
3079,Female,Loyal Customer,42,Business Travel,Business,594,5,5,5,5,3,4,5,5,5,5,5,4,5,5,0,0
47432,Female,Loyal Customer,46,Business Travel,Business,174,0,4,0,4,5,4,4,3,3,3,3,3,3,1,0,0
4743,Male,Loyal Customer,26,Personal Travel,Eco,888,2,4,2,4,3,2,3,3,4,4,5,4,5,3,17,10
69424,Female,Loyal Customer,44,Business Travel,Business,696,3,3,3,3,3,2,2,3,3,3,3,4,3,1,10,7
25163,Male,Loyal Customer,35,Business Travel,Eco Plus,2106,2,3,3,3,2,2,2,2,3,1,4,3,3,2,21,0
63838,Female,Loyal Customer,21,Business Travel,Business,1839,2,2,2,2,3,4,3,3,4,4,4,4,4,3,0,26
45002,Female,Loyal Customer,52,Business Travel,Business,1553,4,4,4,4,5,1,3,3,3,3,3,2,3,3,0,10
61336,Female,Disloyal Customer,43,Business Travel,Business,602,3,3,3,4,5,3,5,5,4,5,5,3,4,5,0,4
114443,Male,Loyal Customer,44,Business Travel,Business,3916,2,2,2,2,2,5,5,1,1,2,1,4,1,5,0,1
10133,Female,Loyal Customer,28,Personal Travel,Eco,975,3,4,3,4,3,3,1,3,2,4,2,4,4,3,16,12
73937,Male,Loyal Customer,31,Business Travel,Eco,2342,2,4,4,4,2,2,2,3,1,3,3,2,4,2,3,27
84267,Male,Loyal Customer,46,Business Travel,Eco,334,3,1,1,1,3,3,3,3,3,3,4,2,4,3,0,0
33747,Female,Loyal Customer,31,Business Travel,Eco Plus,2277,5,1,1,1,5,5,5,5,5,1,4,2,2,5,0,0
100947,Female,Loyal Customer,51,Business Travel,Business,2147,2,2,2,2,5,4,5,5,5,5,5,5,5,3,25,3
63594,Female,Loyal Customer,56,Personal Travel,Eco,2133,2,1,2,3,4,2,2,4,4,2,4,1,4,1,0,0
40659,Female,Loyal Customer,54,Business Travel,Business,590,2,4,2,2,5,5,4,4,4,5,4,4,4,5,6,50
19675,Male,Loyal Customer,31,Business Travel,Business,3935,5,5,5,5,4,4,4,4,4,1,2,2,5,4,55,48
68880,Male,Loyal Customer,28,Business Travel,Eco,936,1,2,2,2,1,1,1,1,3,3,3,1,2,1,0,0
38763,Male,Loyal Customer,48,Business Travel,Eco,387,5,1,1,1,5,5,5,5,3,1,1,1,3,5,0,0
51874,Male,Disloyal Customer,29,Business Travel,Eco,771,1,1,1,1,5,1,3,5,2,5,2,1,1,5,83,76
17670,Female,Loyal Customer,45,Business Travel,Business,3575,0,0,0,1,5,2,2,4,4,4,2,1,4,4,12,23
22343,Male,Disloyal Customer,68,Business Travel,Eco,238,3,1,3,4,4,3,4,4,2,5,4,2,4,4,0,0
55173,Female,Loyal Customer,67,Personal Travel,Eco,1379,4,4,3,4,2,5,4,2,2,3,2,3,2,5,0,0
58089,Male,Loyal Customer,54,Business Travel,Business,589,3,1,5,1,2,4,3,3,3,3,3,3,3,4,0,0
109938,Female,Loyal Customer,29,Personal Travel,Eco,971,2,2,2,3,4,2,4,4,1,2,3,4,3,4,1,0
49114,Female,Loyal Customer,47,Business Travel,Eco,209,5,4,3,4,4,5,1,5,5,5,5,1,5,1,0,0
107634,Male,Disloyal Customer,23,Business Travel,Business,251,0,0,0,3,4,0,4,4,4,3,4,5,4,4,33,20
11314,Male,Loyal Customer,54,Personal Travel,Eco,667,1,2,1,3,3,1,4,3,1,2,3,1,4,3,3,0
88596,Female,Loyal Customer,17,Personal Travel,Eco,270,4,5,4,4,1,4,1,1,5,5,4,5,5,1,4,0
120141,Male,Loyal Customer,11,Business Travel,Business,1475,3,3,3,3,5,5,5,5,5,3,4,5,4,5,46,23
17909,Male,Disloyal Customer,35,Business Travel,Eco,900,1,1,1,2,3,1,3,3,2,5,2,3,2,3,1,20
37615,Female,Loyal Customer,33,Personal Travel,Eco,944,3,2,3,4,2,3,2,2,3,1,3,3,3,2,0,5
5461,Male,Loyal Customer,47,Personal Travel,Eco,265,2,3,2,3,2,2,2,2,1,2,3,4,2,2,0,0
94304,Male,Loyal Customer,36,Business Travel,Business,2711,4,4,4,4,3,4,4,5,5,5,5,4,5,5,2,0
95052,Female,Loyal Customer,70,Personal Travel,Eco,189,1,4,1,3,2,5,5,3,3,1,3,4,3,3,43,44
49780,Female,Disloyal Customer,21,Business Travel,Eco,262,1,1,1,3,3,1,3,3,4,3,3,1,4,3,0,0
81316,Female,Disloyal Customer,25,Business Travel,Business,1299,3,0,3,3,1,3,1,1,3,5,5,3,4,1,109,74
122894,Male,Loyal Customer,39,Personal Travel,Eco Plus,226,3,4,0,1,4,0,4,4,5,3,4,3,4,4,0,0
122205,Male,Loyal Customer,39,Business Travel,Business,3717,5,5,5,5,5,5,5,5,5,5,5,3,5,5,0,0
9569,Female,Disloyal Customer,27,Business Travel,Business,229,2,2,2,4,3,2,3,3,3,2,5,4,5,3,0,0
67635,Female,Loyal Customer,39,Business Travel,Business,1188,5,5,5,5,5,4,4,4,4,4,4,5,4,5,0,0
39133,Male,Loyal Customer,44,Business Travel,Eco,119,4,1,1,1,4,4,4,4,4,3,3,5,1,4,15,0
123438,Male,Disloyal Customer,26,Business Travel,Business,2296,3,3,3,1,5,3,5,5,5,2,5,3,5,5,9,3
44128,Female,Disloyal Customer,41,Business Travel,Business,74,4,5,5,2,4,5,4,4,1,5,4,3,2,4,0,0
108748,Male,Loyal Customer,42,Business Travel,Business,3170,1,1,1,1,2,4,4,5,5,5,5,3,5,4,0,0
127342,Female,Loyal Customer,45,Business Travel,Business,507,5,5,5,5,4,5,5,5,5,5,5,4,5,5,0,0
53286,Male,Loyal Customer,42,Business Travel,Business,901,4,4,3,4,4,4,1,2,2,3,2,2,2,3,14,0
26020,Female,Loyal Customer,35,Personal Travel,Eco,425,3,2,3,3,1,3,1,1,1,3,3,1,3,1,2,0
5677,Female,Loyal Customer,35,Business Travel,Business,3805,3,3,3,3,4,5,5,3,3,4,4,4,3,3,0,0
86378,Male,Loyal Customer,44,Business Travel,Business,1559,1,1,1,1,2,4,5,3,3,4,3,4,3,4,12,9
5445,Female,Loyal Customer,44,Business Travel,Business,3594,3,3,3,3,4,4,5,5,5,5,5,4,5,4,7,13
108705,Male,Loyal Customer,58,Business Travel,Business,3400,1,1,1,1,2,4,5,4,4,5,4,3,4,4,19,7
86431,Female,Disloyal Customer,35,Business Travel,Eco,762,2,2,2,4,2,2,2,2,3,1,3,1,3,2,3,0
95561,Male,Loyal Customer,70,Personal Travel,Eco Plus,677,3,4,3,2,2,3,2,2,5,5,5,4,4,2,29,16
110456,Male,Loyal Customer,41,Personal Travel,Eco,842,4,4,4,2,4,4,4,4,1,5,5,4,1,4,13,0
108896,Male,Loyal Customer,46,Business Travel,Business,3889,5,3,5,5,5,5,4,5,5,5,5,4,5,5,13,2
39262,Female,Loyal Customer,39,Business Travel,Eco,67,3,2,2,2,3,3,3,3,4,2,4,4,3,3,35,26
126378,Male,Loyal Customer,45,Personal Travel,Eco,468,3,4,3,1,1,3,1,1,3,4,4,4,5,1,110,116
47743,Male,Loyal Customer,41,Business Travel,Business,329,5,5,5,5,1,1,5,4,4,4,4,4,4,2,0,0
34163,Male,Disloyal Customer,25,Business Travel,Eco,1237,4,4,4,2,5,4,3,5,3,2,4,1,3,5,0,0
26580,Female,Loyal Customer,35,Business Travel,Business,2458,4,4,4,4,2,3,3,3,3,4,3,1,3,4,0,0
2792,Male,Loyal Customer,24,Business Travel,Business,3902,2,1,1,1,2,2,2,2,2,2,4,1,3,2,0,0
